episodes,scenario,success,safety,episode_len,success_rate
109,3lane_overtake,True,False,177,0.8981481481481481
110,3lane_overtake,True,False,183,0.8990825688073395
111,3lane_overtake,True,False,167,0.9
112,3lane_overtake,True,False,164,0.9009009009009009
113,3lane_overtake,True,False,171,0.9017857142857143
114,3lane_overtake,True,False,175,0.9026548672566371
115,3lane_overtake,True,False,177,0.9035087719298246
116,3lane_overtake,True,False,180,0.9043478260869565
117,3lane_overtake,True,False,160,0.9051724137931034
118,3lane_overtake,True,False,194,0.905982905982906
119,3lane_overtake,True,False,173,0.9067796610169492
120,3lane_overtake,True,False,168,0.907563025210084
122,3lane_overtake,True,False,176,0.9083333333333333
125,3lane_overtake,True,False,166,0.9090909090909091
126,3lane_overtake,True,False,170,0.9098360655737705
127,3lane_overtake,True,False,176,0.9105691056910569
128,3lane_overtake,True,False,166,0.9112903225806451
130,3lane_overtake,True,False,166,0.912
131,3lane_overtake,True,False,165,0.9126984126984127
132,3lane_overtake,True,False,173,0.9133858267716536
133,3lane_overtake,True,False,169,0.9140625
134,3lane_overtake,True,False,148,0.9147286821705426
135,3lane_overtake,True,False,168,0.9153846153846154
137,3lane_overtake,False,True,5,0.9083969465648855
138,3lane_overtake,True,False,173,0.9090909090909091
139,3lane_overtake,True,False,174,0.9097744360902256
140,3lane_overtake,True,False,150,0.9104477611940298
142,3lane_overtake,True,False,178,0.9111111111111111
143,3lane_overtake,True,False,172,0.9117647058823529
144,3lane_overtake,True,False,169,0.9124087591240876
145,3lane_overtake,True,False,164,0.9130434782608695
146,3lane_overtake,True,False,171,0.9136690647482014
147,3lane_overtake,True,False,148,0.9142857142857143
148,3lane_overtake,True,False,171,0.9148936170212766
149,3lane_overtake,True,False,150,0.9154929577464789
150,3lane_overtake,True,False,164,0.916083916083916
